"file_name","function_code","description","test_function"
"stm32_file_147.c","static void SystemClock_Config(void)
{
  RCC_ClkInitTypeDef RCC_ClkInitStruct;
  RCC_OscInitTypeDef RCC_OscInitStruct;
  RCC_OscInitStruct.OscillatorType = RCC_OSCILLATORTYPE_HSE;
  RCC_OscInitStruct.HSEState = RCC_HSE_BYPASS;
  RCC_OscInitStruct.HSIState = RCC_HSI_OFF;
  RCC_OscInitStruct.PLL.PLLState = RCC_PLL_ON;
  RCC_OscInitStruct.PLL.PLLSource = RCC_PLLSOURCE_HSE;
  RCC_OscInitStruct.PLL.PLLM = 8;
  RCC_OscInitStruct.PLL.PLLN = 432;  
  RCC_OscInitStruct.PLL.PLLP = RCC_PLLP_DIV2;
  RCC_OscInitStruct.PLL.PLLQ = 9;
  if(HAL_RCC_OscConfig(&RCC_OscInitStruct) != HAL_OK)
  {
    while(1) {};
  }
  if(HAL_PWREx_EnableOverDrive() != HAL_OK)
  {
    while(1) {};
  }
  RCC_ClkInitStruct.ClockType = (RCC_CLOCKTYPE_SYSCLK | RCC_CLOCKTYPE_HCLK | RCC_CLOCKTYPE_PCLK1 | RCC_CLOCKTYPE_PCLK2);
  RCC_ClkInitStruct.SYSCLKSource = RCC_SYSCLKSOURCE_PLLCLK;
  RCC_ClkInitStruct.AHBCLKDivider = RCC_SYSCLK_DIV1;
  RCC_ClkInitStruct.APB1CLKDivider = RCC_HCLK_DIV4;  
  RCC_ClkInitStruct.APB2CLKDivider = RCC_HCLK_DIV2;  
  if(HAL_RCC_ClockConfig(&RCC_ClkInitStruct, FLASH_LATENCY_7) != HAL_OK)
  {
    while(1) {};
  }
}","This function configures the system clock for an STM32 microcontroller by initializing the oscillator and clock control settings using the RCC_OscInitTypeDef and RCC_ClkInitTypeDef structures, and enabling overdrive with HAL_PWREx_EnableOverDrive(). It sets the system clock source to PLLCLK, AHBCLK divider to 1, APB1CLK divider to 4, and APB2CLK divider to 2.","```c
void test_SystemClock_Config(void)
{
    RCC_ClkInitTypeDef expected_RCC_ClkInitStruct = {0};
    expected_RCC_ClkInitStruct.ClockType = (RCC_CLOCKTYPE_SYSCLK | RCC_CLOCKTYPE_HCLK | RCC_CLOCKTYPE_PCLK1 | RCC_CLOCKTYPE_PCLK2);
    expected_RCC_ClkInitStruct.SYSCLKSource = RCC_SYSCLKSOURCE_PLLCLK;
    expected_RCC_ClkInitStruct.AHBCLKDivider = RCC_SYSCLK_DIV1;
    expected_RCC_ClkInitStruct.APB1CLKDivider = RCC_HCLK_DIV4;
    expected_RCC_ClkInitStruct.APB2CLKDivider = RCC_HCLK_DIV2;
    expected_RCC_ClkInitStruct.PLL.PLLState = RCC_PLL_ON;
    expected_RCC_ClkInitStruct.PLL.PLLSource = RCC_PLLSOURCE_HSE;
    expected_RCC_ClkInitStruct.PLL.PLLM = 8;
    expected_RCC_ClkInitStruct.PLL.PLLN = 432;
    expected_RCC_ClkInitStruct.PLL.PLLP = RCC_PLLP_DIV2;
    expected_RCC_ClkInitStruct.PLL.PLLQ = 9;
    expected_RCC_ClkInitStruct.HSEState = RCC_HSE_BYPASS;
    expected_RCC_ClkInitStruct.HSIState = RCC_HSI_OFF;

    RCC_ClkInitTypeDef actual_RCC_ClkInitStruct = {0};
    SystemClock_Config();
    HAL_RCC_GetClkInit(&actual_RCC_ClkInitStruct);

    assert_int_equal(expected_RCC_ClkInitStruct.ClockType, actual_RCC_ClkInitStruct.ClockType);
    assert_int_equal(expected_RCC_ClkInitStruct.SYSCLKSource, actual_RCC_ClkInitStruct.SYSCLKSource);
    assert_int_equal(expected_RCC_ClkInitStruct.AHBCLKDivider, actual_RCC_ClkInitStruct.AHBCLKDivider);
    assert_int_equal(expected_RCC_ClkInitStruct.APB1CLKDivider, actual_RCC_ClkInitStruct.APB1CLKDivider);
    assert_int_equal(expected_RCC_ClkInitStruct.APB2CLKDivider, actual_RCC_ClkInitStruct.APB2CLKDivider);
    assert_int_equal(expected_RCC_ClkInitStruct.PLL.PLLState, actual_RCC_ClkInitStruct.PLL.PLLState);
    assert_int_equal(expected_RCC_ClkInitStruct.PLL.PLLSource, actual_RCC_ClkInitStruct.PLL.PLLSource);
    assert_int_equal(expected_RCC_ClkInitStruct.PLL.PLLM, actual_RCC_ClkInitStruct.PLL.PLLM);
    assert_int_equal(expected_RCC_ClkInitStruct.PLL.PLLN, actual_RCC_ClkInitStruct.PLL.PLLN);
    assert_int_equal(expected_RCC_ClkInitStruct.PLL.PLLP, actual_RCC_ClkInitStruct.PLL.PLLP);
    assert_int_equal(expected_RCC_ClkInitStruct.PLL.PLLQ, actual_RCC_ClkInitStruct.PLL.PLLQ);
    assert_int_equal(expected_RCC_ClkInitStruct.HSEState, actual_RCC_ClkInitStruct.HSEState);
    assert_int_equal(expected_RCC_ClkInitStruct.HSIState, actual_RCC_ClkInitStruct.HSIState);
}
```"
"stm32_file_147.c","static void CPU_CACHE_Enable(void)
{
  SCB_EnableICache();
  SCB_EnableDCache();
}","The `CPU_CACHE_Enable` function is responsible for enabling the Instruction Cache (ICache) and Data Cache (DCache) on an STM32 microcontroller, as indicated by the calls to `SCB_EnableICache()` and `SCB_EnableDCache()`. This action is typically part of hardware initialization during system startup.","```c
void test_CPU_CACHE_Enable(void) {
  SCB_TypeDef scb;
  uint32_t icache_ctrl, dcache_ctrl;

  scb = (SCB_TypeDef)0x400FE000; // STM32F4xx SCB base address
  icache_ctrl = scb->CPACR & ~((uint32_t)0xFFFF << 10*2); // Clear I-Cache CP15 Access Control register bits related to I-Cache
  dcache_ctrl = scb->CCR & ~SCB_CCR_DCEN; // Clear D-Cache enable bit in CCR

  CPU_CACHE_Enable();

  assert(scb->CPACR & ((uint32_t)0x05FA05FA << 10*2)); // I-Cache CP15 Access Control register should have I-Cache region enabled
  assert(scb->CCR & SCB_CCR_DCEN); // D-Cache enable bit in CCR should be set
}
```"
"stm32_file_147.c","static void Error_Handler(void)
{
  BSP_LED_On(LED3);
  while (1)
  {
  }
}","The `Error_Handler` function is designed to manage errors by turning on LED3 (BSP_LED_On(LED3)) and entering an infinite loop, potentially indicating a hardware issue or unexpected event during program execution. No specific STM32 or HAL functions are explicitly called within this code snippet.","```c
void test_Error_Handler(void) {
    HAL_GPIO_WritePin(GPIOB, GPIO_PIN_3, GPIO_PIN_RESET); // Mock LED3 off
    void (*error_handler)(void) = Error_Handler; // Save the original error handler
    Error_Handler(); // Trigger the error handler
    HAL_GPIO_WritePin(GPIOB, GPIO_PIN_3, GPIO_PIN_SET); // Mock LED3 on (reset to normal state)
    (*error_handler)(); // Reset the original error handler
    assert(HAL_GPIO_ReadPin(GPIOB, GPIO_PIN_3) == GPIO_PIN_RESET); // Assert that LED3 is off after reset
}
```"
"stm32_file_147.c","static void MPU_Config(void)
{
  MPU_Region_InitTypeDef MPU_InitStruct;
  HAL_MPU_Disable();
  MPU_InitStruct.Enable = MPU_REGION_ENABLE;
  MPU_InitStruct.BaseAddress = 0x00;
  MPU_InitStruct.Size = MPU_REGION_SIZE_4GB;
  MPU_InitStruct.AccessPermission = MPU_REGION_NO_ACCESS;
  MPU_InitStruct.IsBufferable = MPU_ACCESS_NOT_BUFFERABLE;
  MPU_InitStruct.IsCacheable = MPU_ACCESS_NOT_CACHEABLE;
  MPU_InitStruct.IsShareable = MPU_ACCESS_SHAREABLE;
  MPU_InitStruct.Number = MPU_REGION_NUMBER0;
  MPU_InitStruct.TypeExtField = MPU_TEX_LEVEL0;
  MPU_InitStruct.SubRegionDisable = 0x87;
  MPU_InitStruct.DisableExec = MPU_INSTRUCTION_ACCESS_DISABLE;
  HAL_MPU_ConfigRegion(&MPU_InitStruct);
  HAL_MPU_Enable(MPU_PRIVILEGED_DEFAULT);
}","The function `MPU_Config` initializes the Memory Protection Unit (MPU), disabling it first, then configuring a region of 4GB memory with no access permission, and finally enabling the MPU with privileged default settings.","```c
void test_MPU_Config(void)
{
    MPU_Region_InitTypeDef MPU_InitStruct = {0};
    uint32_t initial_mpu_control_register;

    HAL_MPU_Disable();
    initial_mpu_control_register = HAL_MPU_GetControlAreaRegister();

    MPU_InitStruct.Enable = MPU_REGION_ENABLE;
    MPU_InitStruct.BaseAddress = 0x00;
    MPU_InitStruct.Size = MPU_REGION_SIZE_4GB;
    MPU_InitStruct.AccessPermission = MPU_REGION_NO_ACCESS;
    MPU_InitStruct.IsBufferable = MPU_ACCESS_NOT_BUFFERABLE;
    MPU_InitStruct.IsCacheable = MPU_ACCESS_NOT_CACHEABLE;
    MPU_InitStruct.IsShareable = MPU_ACCESS_SHAREABLE;
    MPU_InitStruct.Number = MPU_REGION_NUMBER0;
    MPU_InitStruct.TypeExtField = MPU_TEX_LEVEL0;
    MPU_InitStruct.SubRegionDisable = 0x87;
    MPU_InitStruct.DisableExec = MPU_INSTRUCTION_ACCESS_DISABLE;
    HAL_MPU_ConfigRegion(&MPU_InitStruct);

    HAL_MPU_Enable(MPU_PRIVILEGED_DEFAULT);

    assert(HAL_MPU_GetControlAreaRegister() == (initial_mpu_control_register | MPU_REGION_ENABLE));
}
```"
"stm32_file_147.c","void assert_failed(uint8_t *file, uint32_t line)
{
  while (1)
  {
  }
}","This function, `assert_failed`, is an assertion failure handler that enters an infinite loop upon encountering a failed assertion during hardware initialization, input/output, interrupt handling, or error management. It does not call any specific STM32 functions as it is not involved in the initialization or operation of hardware components.","```c
void test_assert_failed() {
    uint8_t file[] = __FILE__;
    uint32_t line = __LINE__;

    (void)HAL_GPIO_WritePin(GPIOA, GPIO_PIN_0, GPIO_PIN_RESET); // Mock GPIO write operation
    (void)HAL_ADC_Start_DMA(&hadc1, (uint32_t*)NULL, 1); // Mock ADC start DMA operation

    uint8_t expected_value = 0x5A;
    uint8_t actual_value = expected_value;

    assert(actual_value == expected_value); // Validate mock values

    assert_failed((uint8_t*)file, line);
}
```"
"stm32_file_148.c","int main(void)
{
  HAL_Init();
  SystemClock_Config();
  MX_GPIO_Init();
  MX_SPI1_Init();
  while (1)
  {
    HAL_GPIO_TogglePin(USER_LED_GPIO_Port, USER_LED_Pin);
    test();
  }
}","This function initializes hardware components such as clocks, GPIO pins, and SPI1 module on an STM32 microcontroller, then enters an infinite loop that toggles a user LED and periodically calls the `test()` function. Specifically, it uses HAL functions like `HAL_Init()`, `SystemClock_Config()`, `MX_GPIO_Init()`, and `MX_SPI1_Init()`.","```c
void test_main() {
  uint32_t expected_counter = 0;
  uint32_t actual_counter = 0;

  // Mock initialization functions
  HAL_InitStub();
  SystemClock_ConfigStub();
  MX_GPIO_InitStub();
  MX_SPI1_InitStub();

  // Mock GPIO toggle function
  HAL_GPIO_TogglePinStub(USER_LED_GPIO_Port, USER_LED_Pin);

  while (actual_counter < 10) {
    expected_counter++;
    actual_counter += 1;
  }

  assert_int_equal(expected_counter, actual_counter);
}
```"
"stm32_file_148.c","void SystemClock_Config(void)
{
  RCC_OscInitTypeDef RCC_OscInitStruct;
  RCC_ClkInitTypeDef RCC_ClkInitStruct;
  RCC_OscInitStruct.OscillatorType = RCC_OSCILLATORTYPE_HSI48;
  RCC_OscInitStruct.HSI48State = RCC_HSI48_ON;
  RCC_OscInitStruct.PLL.PLLState = RCC_PLL_NONE;
  if (HAL_RCC_OscConfig(&RCC_OscInitStruct) != HAL_OK)
  {
    _Error_Handler(__FILE__, __LINE__);
  }
  RCC_ClkInitStruct.ClockType = RCC_CLOCKTYPE_HCLK|RCC_CLOCKTYPE_SYSCLK
                              |RCC_CLOCKTYPE_PCLK1;
  RCC_ClkInitStruct.SYSCLKSource = RCC_SYSCLKSOURCE_HSI48;
  RCC_ClkInitStruct.AHBCLKDivider = RCC_SYSCLK_DIV1;
  RCC_ClkInitStruct.APB1CLKDivider = RCC_HCLK_DIV1;
  if (HAL_RCC_ClockConfig(&RCC_ClkInitStruct, FLASH_LATENCY_1) != HAL_OK)
  {
    _Error_Handler(__FILE__, __LINE__);
  }
  HAL_SYSTICK_Config(HAL_RCC_GetHCLKFreq()/1000);
  HAL_SYSTICK_CLKSourceConfig(SYSTICK_CLKSOURCE_HCLK);
  HAL_NVIC_SetPriority(SysTick_IRQn, 0, 0);
}","This function configures the system clock by initializing the High-Speed Internal RC Oscillator (HSI48) and setting up the System, AHB, and APB1 clocks using STM32 HAL functions such as `HAL_RCC_OscConfig`, `HAL_RCC_ClockConfig`, and manages errors with `_Error_Handler`. It also sets up the SysTick timer for a 1ms interval.","```c
void test_SystemClock_Config(void)
{
  RCC_OscInitTypeDef expected_RCC_OscInitStruct = { .OscillatorType = RCC_OSCILLATORTYPE_HSI48, .HSI48State = RCC_HSI48_ON, .PLL.PLLState = RCC_PLL_NONE };
  RCC_ClkInitTypeDef expected_RCC_ClkInitStruct = { .ClockType = (RCC_CLOCKTYPE_HCLK | RCC_CLOCKTYPE_SYSCLK | RCC_CLOCKTYPE_PCLK1), .SYSCLKSource = RCC_SYSCLKSOURCE_HSI48, .AHBCLKDivider = RCC_SYSCLK_DIV1,
                                                    .APB1CLKDivider = RCC_HCLK_DIV1 };
  RCC_OscInitTypeDef actual_RCC_OscInitStruct;
  RCC_ClkInitTypeDef actual_RCC_ClkInitStruct;

  HAL_RCC_DeInit();

  SystemClock_Config();

  assert(memcmp(&expected_RCC_OscInitStruct, &actual_RCC_OscInitStruct, sizeof(RCC_OscInitTypeDef)) == 0);
  assert(memcmp(&expected_RCC_ClkInitStruct, &actual_RCC_ClkInitStruct, sizeof(RCC_ClkInitTypeDef)) == 0);
}
```"
"stm32_file_148.c","static void MX_SPI1_Init(void)
{
  hspi1.Instance = SPI1;
  hspi1.Init.Mode = SPI_MODE_MASTER;
  hspi1.Init.Direction = SPI_DIRECTION_2LINES;
  hspi1.Init.DataSize = SPI_DATASIZE_8BIT;
  hspi1.Init.CLKPolarity = SPI_POLARITY_LOW;
  hspi1.Init.CLKPhase = SPI_PHASE_1EDGE;
  hspi1.Init.NSS = SPI_NSS_SOFT;
  hspi1.Init.BaudRatePrescaler = SPI_BAUDRATEPRESCALER_8;
  hspi1.Init.FirstBit = SPI_FIRSTBIT_MSB;
  hspi1.Init.TIMode = SPI_TIMODE_DISABLE;
  hspi1.Init.CRCCalculation = SPI_CRCCALCULATION_DISABLE;
  hspi1.Init.CRCPolynomial = 7;
  hspi1.Init.CRCLength = SPI_CRC_LENGTH_DATASIZE;
  hspi1.Init.NSSPMode = SPI_NSS_PULSE_ENABLE;
  if (HAL_SPI_Init(&hspi1) != HAL_OK)
  {
    _Error_Handler(__FILE__, __LINE__);
  }
}","The function `MX_SPI1_Init` initializes the SPI1 hardware by configuring it as a master device with 8-bit data size, soft NSS, baud rate prescaler of 8, and specific clock polarity and phase settings using the HAL_SPI_Init function.","```c
void test_MX_SPI1_Init(void) {
  static SPI_HandleTypeDef hspi1_mock = {0};

  hspi1_mock.Instance = ""SPI1_Mock"";

  MX_SPI1_Init();

  assert_int_equal(hspi1_mock.Mode, SPI_MODE_MASTER);
  assert_int_equal(hspi1_mock.Direction, SPI_DIRECTION_2LINES);
  assert_int_equal(hspi1_mock.DataSize, SPI_DATASIZE_8BIT);
  assert_int_equal(hspi1_mock.CLKPolarity, SPI_POLARITY_LOW);
  assert_int_equal(hspi1_mock.CLKPhase, SPI_PHASE_1EDGE);
  assert_int_equal(hspi1_mock.NSS, SPI_NSS_SOFT);
  assert_int_equal(hspi1_mock.BaudRatePrescaler, SPI_BAUDRATEPRESCALER_8);
  assert_int_equal(hspi1_mock.FirstBit, SPI_FIRSTBIT_MSB);
  assert_int_equal(hspi1_mock.TIMode, SPI_TIMODE_DISABLE);
  assert_int_equal(hspi1_mock.CRCCalculation, SPI_CRCCALCULATION_DISABLE);
  assert_int_equal(hspi1_mock.CRCPolynomial, 7);
  assert_int_equal(hspi1_mock.CRCLength, SPI_CRC_LENGTH_DATASIZE);
  assert_int_equal(hspi1_mock.NSSPMode, SPI_NSS_PULSE_ENABLE);
}
```"
"stm32_file_148.c","static void MX_GPIO_Init(void)
{
  GPIO_InitTypeDef GPIO_InitStruct;
  __HAL_RCC_GPIOA_CLK_ENABLE();
  HAL_GPIO_WritePin(USER_LED_GPIO_Port, USER_LED_Pin, GPIO_PIN_RESET);
  HAL_GPIO_WritePin(GPIOA, SPI1_CS_Pin|HV_EN_Pin, GPIO_PIN_SET);
  GPIO_InitStruct.Pin = USER_LED_Pin|SPI1_CS_Pin|HV_EN_Pin;
  GPIO_InitStruct.Mode = GPIO_MODE_OUTPUT_PP;
  GPIO_InitStruct.Pull = GPIO_NOPULL;
  GPIO_InitStruct.Speed = GPIO_SPEED_FREQ_LOW;
  HAL_GPIO_Init(GPIOA, &GPIO_InitStruct);
}","The function `MX_GPIO_Init()` initializes selected GPIO pins on the STM32's GPIOA port as outputs using the Low-Frequency speed level, enabling the clock for GPIOA, setting specific pins to a high state, and configuring the specified pins for output push-pull operation with no pull-up/pull-down resistors.","```c
void test_MX_GPIO_Init(void) {
  GPIO_InitTypeDef GPIO_InitStruct = {0};
  uint32_t gpioa_base = SYMBOLIC_GPIOA_BASE;
  uint32_t user_led_reg = gpioa_base + USER_LED_Pin / 8;
  uint32_t spi1_cs_reg = gpioa_base + SPI1_CS_Pin / 8;
  uint32_t hv_en_reg = gpioa_base + HV_EN_Pin / 8;

  GPIO_InitStruct.Mode = GPIO_MODE_INPUT;
  GPIO_InitStruct.Pull = GPIO_NOPULL;
  GPIO_InitStruct.Speed = GPIO_SPEED_FREQ_LOW;
  HAL_GPIO_InitTypeDef orig_init_struct = {0};
  HAL_GPIO_Init(GPIOA, &orig_init_struct);

  GPIO_InitStruct.Mode = GPIO_MODE_OUTPUT_PP;
  GPIO_InitStruct.Pin = USER_LED_Pin|SPI1_CS_Pin|HV_EN_Pin;
  HAL_GPIO_Init(GPIOA, &GPIO_InitStruct);

  assert(HAL_READ_BIT(GPIOA->ODR, USER_LED_Pin) == GPIO_PIN_RESET);
  assert(HAL_READ_BIT(GPIOA->BSRR, (1 << USER_LED_Pin)) == 0U);
  assert(HAL_READ_BIT(GPIOA->BSRR, (1 << (USER_LED_Pin ^ 32))) == 0U);
  assert(HAL_READ_BIT(GPIOA->ODR, SPI1_CS_Pin) == GPIO_PIN_SET);
  assert(HAL_READ_BIT(GPIOA->BSRR, (1 << SPI1_CS_Pin)) == 0U);
  assert(HAL_READ_BIT(GPIOA->BSRR, (1 << (SPI1_CS_Pin ^ 32))) == 0U);
  assert(HAL_READ_BIT(GPIOA->ODR, HV_EN_Pin) == GPIO_PIN_SET);
  assert(HAL_READ_BIT(GPIOA->BSRR, (1 << HV_EN_Pin)) == 0U);
  assert(HAL_READ_BIT(GPIOA->BSRR, (1 << (HV_EN_Pin ^ 32))) == 0U);

  GPIO_InitStruct.Mode = GPIO_MODE_INPUT;
  HAL_GPIO_Init(GPIOA, &GPIO_InitStruct);

  assert(HAL_READ_BIT(GPIOA->ODR, USER_LED_Pin) == GPIO_PIN_RESET);
  assert(HAL_READ_BIT(GPIOA->BSRR, (1 << USER_LED_Pin)) == 0U);
  assert(HAL_READ_BIT(GPIOA->BSRR, (1 << (USER_LED_Pin ^ 32))) == 0U);
  assert(HAL_READ_BIT(GPIOA->ODR, SPI1_CS_Pin) != GPIO_PIN_SET);
  assert(HAL_READ_BIT(GPIOA->BSRR, (1 << SPI1_CS_Pin)) == 0U);
  assert(HAL_READ_BIT(GPIOA->BSRR, (1 << (SPI1_CS_Pin ^ 32))) == 0U);
  assert(HAL_READ_BIT(GPIOA->ODR, HV_EN_Pin) != GPIO_PIN_SET);
  assert(HAL_READ_BIT(GPIOA->BSRR, (1 << HV_EN_Pin)) == 0U);
  assert(HAL_READ_BIT(GPIOA->BSRR, (1 << (HV_EN_Pin ^ 32))) == 0U);
}
```"
"stm32_file_148.c","void _Error_Handler(char *file, int line)
{
  while(1)
  {
  }
}","This function, `_Error_Handler`, is an error management routine that enters an infinite loop upon encountering an error during hardware initialization, input/output, or interrupt handling. It does not call any specific STM32 or HAL functions explicitly in this code snippet.","```c
void test__Error_Handler() {
  char file[] = ""test_file"";
  int line = __LINE__;
  _Error_Handler(file, line);
  assert(0U == (uint32_t) &file); // check if file pointer is not null
  assert(0U == (uint32_t) &line); // check if line variable is not modified
}
```"
"stm32_file_148.c","void assert_failed(uint8_t* file, uint32_t line)
{ 
}","This function is an assertion failure handler, specifically for checking conditions during hardware initialization, input/output, interrupt handling, or error management. It does not call any specific STM32 functions as it's not involved in the initialization or operation of hardware components.","```c
void test_assert_failed() {
    uint8_t file1[] = ""test.c"";
    uint32_t line1 = 5;
    uint8_t file2[] = ""other_file.c"";
    uint32_t line2 = 10;

    assert(file1 != file2);
    assert(line1 != line2);

    // Mock GPIO pin state
    volatile uint32_t gpio_port = (1 << 4) | (1 << 5);
    const uint32_t gpio_mode = GPIO_MODE_ANALOG;
    const uint32_t gpio_pull = GPIO_PULLUP;
    const uint32_t gpio_speed = GPIO_SPEED_FREQ_HIGH;
    GPIO_InitTypeDef gpio_init = { .Pin = (GPIO_PIN_4 | GPIO_PIN_5),
                                   .Mode = gpio_mode,
                                   .Pull = gpio_pull,
                                   .Speed = gpio_speed };
    HAL_GPIO_Init(GPIOA, &gpio_init);
    assert((HAL_GPIO_ReadPin(GPIOA, GPIO_PIN_4) != 0U) || (HAL_GPIO_ReadPin(GPIOA, GPIO_PIN_5) != 0U));

    // Mock USART configuration
    const uint32_t usart_baudrate = 115200;
    const uint32_t usart_hwconfig = USART_HWCFGR_STOPBITS_1 | USART_HWCFGR_PARITY_NONE | USART_HWCFGR_DATAWIDTH_8B;
    HAL_USART_Init(&husart, &usart_init);
    assert(usart_baudrate == usart_init.Init.BaudRate);
    assert(usart_hwconfig == (usart_init.Init.HWConfig));
}
```"
"stm32_file_149.c","int main(void)
{
  HAL_Init();
  SystemClock_Config();
  MX_GPIO_Init();
  MX_ADC1_Init();
  MX_USART3_UART_Init();
  while (1)
  {
	  HAL_ADC_Start(&hadc1);     
	  HAL_ADC_PollForConversion(&hadc1, 50);   
	  float vol=0;
	  if(HAL_IS_BIT_SET(HAL_ADC_GetState(&hadc1), HAL_ADC_STATE_REG_EOC))
	  {
		ADC_Value = HAL_ADC_GetValue(&hadc1);   
		printf(""ADC2 Reading : %d \\r\\n"",ADC_Value);
		vol =((float)ADC_Value*3.3)/4096;
		printf(""vol : %f \\r\\n"",vol);
	  }
	  HAL_Delay(1000);
  }
}","This function initializes hardware components such as the clock system, GPIO, ADC1, and USART3, reads an analog voltage value from ADC1 every second using the HAL_ADC functions, and prints the reading and its corresponding voltage to the console.","```c
#include <stdlib.h>
#include <stdbool.h>
#include <limits.h>

void mock_HAL_Init() {}
void SystemClock_Config() {}
void MX_GPIO_Init() {}
void MX_ADC1_Init() {}
void MX_USART3_UART_Init() {}

uint32_t HAL_ADC_GetState(ADC_HandleTypeDef *hadc) {
    if (hadc == &hadc1) return HAL_ADC_STATE_REG_EOC;
    return 0;
}

uint32_t HAL_ADC_GetValue(ADC_HandleTypeDef *hadc) {
    if (hadc == &hadc1) return INT_MAX / 4; // Mock ADC value
    return 0;
}

void HAL_ADC_Start(ADC_HandleTypeDef *hadc) {}
bool HAL_IS_BIT_SET(uint32_t state, uint32_t bit) {
    return (state & bit) == bit;
}

void HAL_Delay(uint16_t ms) {}

void test_main() {
    ADC_HandleTypeDef hadc1 = {0}; // Initialize ADC handle

    bool eoc = false;
    float vol = 0.0f;
    uint32_t adc_value = INT_MAX / 4; // Mock ADC value

    for (size_t i = 0; i < 10; ++i) {
        mock_HAL_ADC_Start(&hadc1);
        mock_HAL_ADC_PollForConversion(&hadc1, 50);
        eoc = HAL_IS_BIT_SET(HAL_ADC_GetState(&hadc1), HAL_ADC_STATE_REG_EOC);
        if (eoc) {
            vol = ((float)adc_value * 3.3f) / 4096;
        }
        assert(eoc || !HAL_IS_BIT_SET(HAL_ADC_GetState(&hadc1), HAL_ADC_STATE_REG_EOC));
        if (eoc) {
            assert(vol >= 0.0f && vol <= 3.3f);
        }
    }
}
```"
"stm32_file_149.c","void SystemClock_Config(void)
{
  RCC_OscInitTypeDef RCC_OscInitStruct = {0};
  RCC_ClkInitTypeDef RCC_ClkInitStruct = {0};
  __HAL_RCC_PWR_CLK_ENABLE();
  __HAL_PWR_VOLTAGESCALING_CONFIG(PWR_REGULATOR_VOLTAGE_SCALE3);
  RCC_OscInitStruct.OscillatorType = RCC_OSCILLATORTYPE_HSE;
  RCC_OscInitStruct.HSEState = RCC_HSE_ON;
  RCC_OscInitStruct.PLL.PLLState = RCC_PLL_ON;
  RCC_OscInitStruct.PLL.PLLSource = RCC_PLLSOURCE_HSE;
  RCC_OscInitStruct.PLL.PLLM = 12;
  RCC_OscInitStruct.PLL.PLLN = 192;
  RCC_OscInitStruct.PLL.PLLP = RCC_PLLP_DIV4;
  RCC_OscInitStruct.PLL.PLLQ = 4;
  if (HAL_RCC_OscConfig(&RCC_OscInitStruct) != HAL_OK)
  {
    Error_Handler();
  }
  RCC_ClkInitStruct.ClockType = RCC_CLOCKTYPE_HCLK|RCC_CLOCKTYPE_SYSCLK
                              |RCC_CLOCKTYPE_PCLK1|RCC_CLOCKTYPE_PCLK2;
  RCC_ClkInitStruct.SYSCLKSource = RCC_SYSCLKSOURCE_PLLCLK;
  RCC_ClkInitStruct.AHBCLKDivider = RCC_SYSCLK_DIV1;
  RCC_ClkInitStruct.APB1CLKDivider = RCC_HCLK_DIV4;
  RCC_ClkInitStruct.APB2CLKDivider = RCC_HCLK_DIV4;
  if (HAL_RCC_ClockConfig(&RCC_ClkInitStruct, FLASH_LATENCY_3) != HAL_OK)
  {
    Error_Handler();
  }
}","This function configures the system clock by enabling the Power Control Clock (PWR), setting the power voltage scaling to 3, initializing the High-Speed External Oscillator (HSE), and configuring the PLL and clock settings for HCLK, SYSCLK, PCLK1, and PCLK2. Specific STM32 functions called include HAL_RCC_OscConfig() and HAL_RCC_ClockConfig().","```c
#include ""stm32f4xx_hal.h""
#include <stdlib.h>
#include <assert.h>

void mock_RCC_Init(void) {
    // Mock RCC initialization for testing purposes.
}

void test_SystemClock_Config(void) {
    RCC_OscInitTypeDef RCC_OscInitStruct = {0};
    RCC_ClkInitTypeDef RCC_ClkInitStruct = {0};
    uint32_t sysclk_expected = 96000000;
    uint32_t hclk_expected = sysclk_expected / 1;
    uint32_t pclk1_expected = hclk_expected / 4;
    uint32_t pclk2_expected = hclk_expected / 4;

    mock_RCC_Init(); // Mock RCC initialization

    HAL_StatusTypeDef status = SystemClock_Config();
    assert(status == HAL_OK);

    HAL_RCC_GetSysClockFreq(&sysclk);
    assert(sysclk == sysclk_expected);
    HAL_RCC_GetClockFreq(&hclk);
    assert(hclk == hclk_expected);
    HAL_RCC_GetPCLK1Freq(&pclk1);
    assert(pclk1 == pclk1_expected);
    HAL_RCC_GetPCLK2Freq(&pclk2);
    assert(pclk2 == pclk2_expected);
}
```"
